4ef265,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678288554,,200
bb30b9,127.0.0.1,GET,http://127.0.0.1:8000/login,1678288559,,200
d765ff,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678288569,,200
b69efd,127.0.0.1,GET,http://127.0.0.1:8000/,1678356033,,404
280bd9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678356040,,200
92db46,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356043,,200
99c746,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356047,,200
04807b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678356051,,200
6438c9,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678356056,,200
1dc729,127.0.0.1,GET,http://127.0.0.1:8000/login,1678356062,,200
ae8474,127.0.0.1,GET,http://127.0.0.1:8000/register,1678356065,,200
c4c77f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678356280,,200
ab509a,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356289,,200
bcb2b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356356,,200
30c08c,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356360,,200
a07004,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356363,,200
0e9c71,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356365,,200
47e694,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678356377,,200
1bd879,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356380,,200
93ffce,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356404,,200
6d8ed5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356407,,200
7004f6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356473,,200
aa8adc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356475,,200
e4263e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356506,,200
368857,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356541,,200
42ae52,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356602,,200
6936e8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356677,,200
3cab61,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356678,,200
72984c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678356686,,200
30e2bc,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356689,,200
a800a5,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678356695,,200
16bea2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356698,,200
7cc358,127.0.0.1,GET,http://127.0.0.1:8000/article/3,1678356705,,200
3b3dba,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1678356720,,200
b97fb4,127.0.0.1,GET,http://127.0.0.1:8000/login,1678356729,,200
7a1925,127.0.0.1,GET,http://127.0.0.1:8000/register,1678356732,,200
e8a7b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1678356737,,200
816ae0,127.0.0.1,GET,http://127.0.0.1:8000/register,1678356747,,200
a553eb,127.0.0.1,GET,http://127.0.0.1:8000/register,1678356825,,200
3ec9f1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678356842,,200
1dbb7e,127.0.0.1,GET,http://127.0.0.1:8000/home,1678356847,,200
ed3c72,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678356859,,200
574567,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678356865,,200
56b3ef,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357198,,200
ef3abd,127.0.0.1,GET,http://127.0.0.1:8000/home,1678357201,,200
2b54ff,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678357205,,200
df7aa5,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357208,,200
b55a3b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357210,,200
6cd344,127.0.0.1,GET,http://127.0.0.1:8000/register,1678357212,,200
4097c5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357220,,200
1970ab,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357348,,200
9294c0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357349,,200
fb9700,127.0.0.1,GET,http://127.0.0.1:8000/home,1678357354,,200
69c3b3,127.0.0.1,GET,http://127.0.0.1:8000/home,1678357409,,200
bdb1eb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357418,,200
d02e94,127.0.0.1,GET,http://127.0.0.1:8000/home,1678357420,,200
0825bd,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678357422,,200
a047b8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357424,,200
92fdc4,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357428,,200
42f54e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357430,,200
8a3aaa,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357432,,200
06208a,127.0.0.1,GET,http://127.0.0.1:8000/register,1678357434,,200
7c8cc8,127.0.0.1,GET,http://127.0.0.1:8000/register,1678357485,,200
3fa60d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357489,,200
aa7bcb,127.0.0.1,GET,http://127.0.0.1:8000/home,1678357491,,200
801045,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678357492,,200
44c189,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357494,,200
a32b54,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357496,,200
a9efd1,127.0.0.1,GET,http://127.0.0.1:8000/register,1678357498,,200
29bdb0,127.0.0.1,GET,http://127.0.0.1:8000/register,1678357544,,200
936d45,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357552,,200
3030bd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357605,,200
762b0e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357608,,200
e74968,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357645,,200
0b51c0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357665,,200
e53ad7,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357692,,200
033ca5,127.0.0.1,GET,http://127.0.0.1:8000/home,1678357696,,200
f316cc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357705,,200
d39b2a,127.0.0.1,GET,http://127.0.0.1:8000/login,1678357708,,200
fad003,127.0.0.1,GET,http://127.0.0.1:8000/register,1678357715,,200
302cbb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357727,,200
fd72b9,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357800,,200
269f4e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357814,,200
3ee0a0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357851,,200
4dbe2e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357853,,200
4ee27d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357872,,200
d29879,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357914,,200
c98e9a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357932,,200
4f1921,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357942,,200
f7c16e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357951,,200
3e8da0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357960,,200
d4b483,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678357975,,200
ab1af0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678357979,,200
312a51,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358055,,200
4238f1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358082,,200
326fa0,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358120,,200
26e45e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358207,,200
fb7735,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358234,,200
07e6fb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358265,,200
1aa7e8,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678358290,,200
f10d36,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1678358295,,200
b382a9,127.0.0.1,GET,http://127.0.0.1:8000/articles/news,1678358298,,200
41c359,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678358301,,200
f4c2cd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358305,,200
392301,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358353,,200
03ad10,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358386,,200
087f82,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358403,,200
3e4c71,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358414,,200
ed8c56,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358433,,200
adfef5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358455,,200
812393,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358489,,200
7a7595,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358549,,200
5868f1,127.0.0.1,GET,http://127.0.0.1:8000/home,1678358550,,200
974327,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358556,,200
aa5ddb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358878,,200
4628fb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358881,,200
f6020b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678358899,,200
5ba4c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1678358901,,200
6733ae,127.0.0.1,GET,http://127.0.0.1:8000/home,1678358915,,200
140a27,127.0.0.1,GET,http://127.0.0.1:8000/home,1678358948,,200
88d4a4,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678358951,,200
baa73e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678358959,,200
01864a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678359034,,200
ea08be,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678359036,,200
1ee15a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678359038,,200
e41d7a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678359047,,200
dedd70,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678359059,,200
57a564,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678359071,,200
0e0de1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678366297,,200
68258d,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678366303,,200
5ad3b6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678366314,,200
ddcf8d,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678366328,,200
72f500,127.0.0.1,GET,http://127.0.0.1:8000/login,1678366342,,200
2a8bff,127.0.0.1,GET,http://127.0.0.1:8000/register,1678366357,,200
361e8e,127.0.0.1,GET,http://127.0.0.1:8000/login,1678366375,,200
d18e19,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678366861,,200
548c31,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678366863,,200
5a383f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678366866,,200
6f384c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678366996,,200
28559c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678367022,,200
90fc59,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678367050,,200
cef3d5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678367076,,200
c72f6e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678367142,,200
bca04c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678367211,,200
31ce20,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368045,,200
4c8acb,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368082,,200
d18989,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368247,,200
2a9490,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368425,,200
9dc4c5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368455,,200
c7f59b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368470,,200
c4805f,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368708,,200
2fbcff,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368780,,200
c4779d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368809,,200
f2f549,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678368933,,200
77b555,127.0.0.1,GET,http://127.0.0.1:8000/home,1678369020,,200
934bd3,127.0.0.1,GET,http://127.0.0.1:8000/login,1678369026,,200
1509a6,127.0.0.1,GET,http://127.0.0.1:8000/register,1678369031,,200
b7dfcf,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369038,,200
a8487b,127.0.0.1,GET,http://127.0.0.1:8000/home,1678369076,,200
506156,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369077,,200
871600,127.0.0.1,GET,http://127.0.0.1:8000/home,1678369154,,200
7d528e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369155,,200
225e61,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369157,,200
00d935,127.0.0.1,GET,http://127.0.0.1:8000/home,1678369158,,200
db7050,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369159,,200
0499d1,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369293,,200
784c1b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369391,,200
d31334,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369512,,200
a11309,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369528,,200
033589,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369621,,200
18618d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369716,,200
f86c7d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369748,,200
3689ee,127.0.0.1,GET,http://127.0.0.1:8000/home,1678369754,,200
0c26d9,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678369757,,200
ff2fcd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370148,,200
2a747c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370302,,200
097777,127.0.0.1,GET,http://127.0.0.1:8000/home,1678370338,,200
dad9bc,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678370341,,200
a0b28f,127.0.0.1,GET,http://127.0.0.1:8000/login,1678370348,,200
407347,127.0.0.1,GET,http://127.0.0.1:8000/register,1678370354,,200
8aee0b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370364,,200
033824,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678370373,,200
5a4d7c,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370379,,200
c0f9ab,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370728,,200
b98a6d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370768,,200
1b6511,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370862,,200
3dbdfe,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678370887,,200
d10ac7,127.0.0.1,GET,http://127.0.0.1:8000/login,1678370895,,200
f4c781,127.0.0.1,GET,http://127.0.0.1:8000/register,1678370903,,200
6022ad,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678370921,,200
3d17a2,127.0.0.1,GET,http://127.0.0.1:8000/home,1678371147,,200
805944,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371148,,200
037b4a,127.0.0.1,GET,http://127.0.0.1:8000/home,1678371150,,200
e844e8,127.0.0.1,GET,http://127.0.0.1:8000/article/3,1678371156,,200
6d2036,127.0.0.1,GET,http://127.0.0.1:8000/home,1678371166,,200
c47121,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1678371170,,200
350bb5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371186,,200
705885,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371307,,200
e191e1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371342,,200
de6074,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371356,,200
e20bc6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371372,,200
b59947,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371382,,200
1a86ac,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371393,,200
9092a2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371452,,200
18353c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371464,,200
a6b4d8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371493,,200
7c3559,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371506,,200
69e4dd,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371516,,200
530b79,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371527,,200
8d1ce8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371537,,200
c0e67a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371561,,200
e0a46f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371604,,200
a21a3a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678371636,,200
409476,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678371685,,200
8c1afe,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678371713,,200
e248d3,127.0.0.1,GET,http://127.0.0.1:8000/home,1678371801,,200
a8faee,127.0.0.1,GET,http://127.0.0.1:8000/home,1678372056,,200
2c3f9b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372058,,200
259844,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372063,,200
ce643d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372077,,200
4e233a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372169,,200
4b14c6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372195,,200
3fe5b3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372224,,200
0ddeab,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372239,,200
2ab356,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372574,,200
cb8027,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372626,,200
ac34e2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678372642,,200
6eee0f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678373550,,200
f3042c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678373885,,200
c4af07,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678373926,,200
e0ff7c,127.0.0.1,GET,http://127.0.0.1:8000/,1678435090,,404
db046e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678435099,,200
dfc332,127.0.0.1,GET,http://127.0.0.1:8000/home,1678435311,,200
ee46e0,127.0.0.1,GET,http://127.0.0.1:8000/article/2,1678435384,,200
236331,127.0.0.1,GET,http://127.0.0.1:8000/article/3,1678435422,,200
d6426a,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1678435473,,200
6842ce,127.0.0.1,GET,http://127.0.0.1:8000/login,1678435670,,200
4ab660,127.0.0.1,GET,http://127.0.0.1:8000/register,1678435688,,200
840b7e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678435703,,200
d8c667,127.0.0.1,GET,http://127.0.0.1:8000/home,1678435708,,200
ba5e50,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678435755,,200
6e0c0d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1678436232,,200
98dae6,127.0.0.1,GET,http://127.0.0.1:8000/home,1678436249,,200
56a06c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678436271,,200
cec53a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678436331,,200
48be86,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678436345,,200
4e4736,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1678436370,,200
bbd8df,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678436461,,200
eb7475,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678436466,,200
87db82,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678436476,,200
118502,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1678436478,,200
39c338,127.0.0.1,GET,http://127.0.0.1:8000/articles/news,1678436480,,200
f3f64b,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678436483,,200
a9ac7c,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1678436485,,200
7812b8,127.0.0.1,GET,http://127.0.0.1:8000/articles/competition,1678436486,,200
533f2e,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1678436488,,200
0f1ce3,127.0.0.1,GET,http://127.0.0.1:8000/articles/news,1678436490,,200
df2ec1,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678436491,,200
7638a4,127.0.0.1,GET,http://127.0.0.1:8000/articles/ville,1678436493,,200
a793d3,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678436495,,200
1813d4,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678436780,,200
f38b91,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678436821,,200
f557f6,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678436907,,200
2ccd35,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678436930,,200
68190e,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437029,,200
be9fd5,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437032,,200
4d9473,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437048,,200
5d1ccc,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437102,,200
718290,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437130,,200
ebf7d6,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437194,,200
c24fc2,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437227,,200
fa717d,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437255,,200
a0ce3b,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437286,,200
47cc6d,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437317,,200
0a85d6,127.0.0.1,GET,http://127.0.0.1:8000/articles/gennevilliers,1678437358,,200
8ad1bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1678437371,,200
658465,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437375,,200
3a3286,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437406,,200
3ef047,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437576,,200
c58862,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437638,,200
8ca434,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437683,,200
0f3505,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437701,,200
d88e0a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437757,,200
71ede8,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437787,,200
eb2718,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678437874,,200
c16b25,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438008,,200
94299a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438093,,200
6a4cd5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438098,,200
d987e5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438144,,200
33ea41,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438186,,200
7e3610,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438192,,200
e0c0f3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438215,,200
c0fb5c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438269,,200
292d6e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438295,,200
4084fc,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438310,,200
aa39a7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438326,,200
9ecd45,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438358,,200
c5ae9d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438381,,200
7bcab6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438401,,200
31c909,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438710,,200
e1370b,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438750,,200
766b28,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438792,,200
3727be,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438796,,200
404e1e,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678438826,,200
92a1c6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439146,,200
bf4007,127.0.0.1,GET,http://127.0.0.1:8000/article/1,1678439162,,200
9e86b2,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439169,,200
fe794f,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439268,,200
baa5d7,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439341,,200
fd04b5,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439384,,200
8160ea,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439464,,200
b8f22d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439535,,200
0282e1,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439694,,200
8663bb,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439739,,200
d8a6c6,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439794,,200
16efaa,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439819,,200
0ef807,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439881,,200
005e82,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439904,,200
617cc3,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439948,,200
2a997a,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439960,,200
50be4c,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678439983,,200
0f4193,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678440123,,200
e6a14d,127.0.0.1,GET,http://127.0.0.1:8000/articles,1678440314,,200
